,author_gender,author_birth_year,narrative
84,זכר,1995,"לפני כחודש ימים החלטנו אני ואישתי ללכת להתחסן כנגד נגיף הקורונה שתוקף אותנו בשנה האחרונה, ההחלטה הייתה מהוססת ומלאת חששות היות ואין לנו באמת מידע אמין לגבי השלכות החיסון.
למרות זאת החלטנו לשנס מותניים ולגשת להתחסן.
בדרכינו לשם מלאים בהתרגשות והמון תהיות, כאילו סימן משמיים אמר לנו לא לעשות זאת והרכב החל להתחמם ולהשמיע רעש חזק. מיד עצרנו בצד כאילו אנחנו מבינים במה הבעיה ופתחנו מכסה מנוע.
ראינו מעט עשן מהחום של המנוע ומיד בדקנו אם יש נוזל קירור במיכל הנוזל היעודי לכך.
ראינו כי משום מה המיכל ריק. למזלנו היה לנו נוזל קירור בתא המטען ואכן השתמשנו בו על מנת לנסות לפתור את הבעיה.
החלטנו להמשיך ברגל לכיוון החיסון על מנת שהרכב יתקרר עד שנסיים.
הגענו למרכז החיסונים שהיה מלא באנשים רבים שבאו להתחסן, מצעירים ביותר ועד המבוגרים ביותר.
התקבלנו בחיוך וקיבלנו תור למזכירות ומשם המתנו כרבע שעה או עשרים דקות ונכנסו להתחסן.
החיסון היה ממש לא מורגש ואפילו לא חיכינו את הרבע שעה הנדרשים ויצאנו חזרה לכיוון הרכב בתקווה שהבעיה נפתרה וחום המנוע ירד בזמן הזה.
הגענו לרכב נכנסו והנענו אותו. אכן היה נדמה כי הבעיה נפתרה וחום הרכב התייצב ובאופטימיות רבה נסענו לכיוון הבית.
ממש מספר רגעים לפני הגעתנו לבית ראינו כי שוב חום המנוע עלה והרעש התגבר.
החלטנו לפנות לכיוון תחנת הדלק הקרובה ולקנות עוד נוזל קירור למקרה ומה ששמנו לא הספיק.
הרכב נכבה לנו מרחק של כקילומטר מתחנת הדלק ומכאן נדרשתי לדחוף את הרכב מאחור כאשר אישתי עברה לנווט את ההגה על מנת להגיע למקום בו יהיה ניתן להוסיף את נוזל הקירור ואולי להבין יותר מה קרה לרכב.
אכן קנינו נוזל קירור והוספנו אותו למיכלו.
המתנו כרבע שעה בה באמת חששנו מה יעלה בגורל הרכב כי גם ככה התקופה הזאת לחוצה לנו מאוד כלכלית.
היה נדמה כי הרכב התקרר והכל הסתדר ולכן החלטנו לסיוע זריז לכיוון הבית למקרה ותחזור ההתחממות במנוע.
כבר בהגעה שלנו לכיוון הבית הבחנו ששוב עולה חום הרכב ומכאן הבנו שהבעיה כנראה יותר רצינית מנוזל קירור היות וכנראה יש דליפה כלשהי במערכת הקירור או בעיה אחרת שמונעת מהרדיאטור לקרר את המנוע.
החלטנו להעמיד את הרכב בחניה למספר ימים והזמנו מכונאי רכב מכר שבדק את הבעיה והתברר כי צינור המוביל את נוזל הקירור מהמנוע לרדיאטור נסדק בחלקו התחתון ומשם כל נוזל הקירור דלף.
אכן המכונאי הגיע יום למחרת החליף את הצינור ונמצא הכי הבעיה נפתרה."
85,זכר,1994,"במהלך תקופת הקורונה החלטתי לצאת לטיול בארץ ישראל היפה באופן ספונטני
אני ובת הזוג שלי ארזנו דברים במהירות  ויצאנו לדרכנו.
במהלך הנסיעה כמו תמיד עצרנו בסניף מקדולנדס הקרוב, לקחנו את ההזמנה ואכלנו בדרך.
נסענו לבניאס, להפתעתנו הכנסיה למתחם הייתה מותרת אך הכניסה למים הייתה אסורה.
בכל זאת החלתנו להיכנס.
עשינו טיול באזור והמקום שבדרך כלל אמור להיות מלא באנשיםו היה ריק, היו בערך 20 אנשים בכל המתחם. זה גרם לנו להרגיש כאילו זו מתחם פרטי רק שלנו וההרגשה הייתה מעולה
במהלך הטיול פגשנו את המציל, לאחר כמה דקות של שיחה הוא אמר לנו שנוכל להיכנס למים באזור שבו אין נוכחות של הצוות.
ואכן הלכנו לאזור שהמציל המליץ לנו עליו והיה פשוט מושלם.
השילוב של המים והנוף היו לא מהעולם הזה, בילינו שם במשך קרוב ל6 שעות.
הבניאס הפתיע אותי מכמה שהוא גדול, לא חשבתי שיש כזה מקום בארץ ישראל.
בטוח שאחזור לשם בפעם בכמה שנים ואמליץ לחברי לטייל שם
לאחר מכן נסעו לצימר באזור בספונטניות מוחלטת ושם המשכנו את הכייף והחופש שהיינו צריכים לאחר תקופה כל כך ארוכה ולחוצה(שנינו סטודנטים) והוקורנה שלא הוספיה במיוחד.
הצימר היה מיוחד מאוד, מתחם ענק של המון מדשאות ועצים
המקום נתן הרגשה של שלווה ושקט, בדיוק מה שהיינו צריכים.
בערב הזמנו לאכול ממסעדה אסייטית שהייתה לצערנו לא כל כך מוצלחת, אבל למרות זאת זה לא גרם לנו להתבאס בגלל כל האוויריה שהייתה לנו במשך כל היום.
למחרת בבוקר קיבלנו אחרות בוקר עד לחדר מכיוון שחדר האוכל היה סגור בגלל הקורנה.
הארוחה הייתה מפנקת במיוחד והזכירה ארוחות שיש בסרטים.
לאחר כמה שעות עזבנו את הצימר ונסענו לטייל באזור.
הטיול כלל אזור עם מים והנעליים שלי נרטבו, למזלי היה לי עוד זוג של נעליים וגרביים.
לאחר מכן נסענו לכיוון הבית וכשהגענו חיכתה לנו ארוחה יחד עם כל המשפחה 
אח שלי הכין על האש והיה ממש כייף
המסע הזה גרם לי לרצות לטייל עוד ולהכיר מקומות חדשים כנל לבת הזוג שלי."
86,זכר,1992,"בשנה האחרונה עברתי חוויה מאוד מוזרה ומצחיקה. אבל כשהיא מתרחשת בתקופת הקורונה היא דווקא מאוד הגיונית – יציאה לדייט בסופרמרקט. אם לפני תקופת הקורונה היו אומרים לי שסופרמרקט זה המקום המושלם לדייט, הייתי צוחק ולא לוקח את זה ברצינות. אבל מסתבר שבתקופת הקורונה הסופרמרקט היה המקום הכי מבוקש ליציאה לדייטים. אז יצאתי לדייט בסופר 'חצי-חינם' עם מישהי במהלך הסגר השני. קבענו שכל אחד יגיע עצמאית לשם וסיכמנו שאם ישאלו לאיפה אנחנו נוסעים, אנחנו אומרים לסופר לקנות מצרכים לבית. אני ובת הזוג לדייט נפגשנו במגרש החניה של סופר חצי-חינם. ישר איך שנפגשנו, שנינו התחלנו להתפקע מצחוק (כי הסיטואציה הייתה מאוד מוזרה לצאת לדייט בסופר). אחרי שנרגענו קצת, התחלנו לספר אחד לשניה איך עוברים ימי הסגר, ולשוחח קצת על כל מיני נושאים מעניינים. בהתחלה, תוך כדי השיחה התהלכנו מסביב למגרש החניה. אחרי חצי שעה בערך, החלטנו להיכנס לתוך הסופר ולהמשיך את הדייט בפנים. כדי שלא יחשדו בנו, לקחנו עגלה וכמה שקיות ועשינו את עצמנו כאילו אנחנו באמת קונים מצרכים. למרות שמטרת ההגעה לסופר היתה בשביל דייט בכל זאת קנינו קצת פירות וחטיפים (כי אם אנחנו כבר בסופר לא נקנה משהו טעים?). אז הסתובבנו בתוך הסופר עם עגלת קניות ותוך כדי המשכנו לשוחח עליי ועל בת הזוג לדייט. בשלב כלשהו כבר לא היה יותר מידי על מה לדבר אז הלכנו ועמדנו ביחד בתור לקופה, קנינו כמה חטיפים ופירות ואז יצאנו מהסופר בחזרה למגרש החניה. אחרי שיצאנו בחזרה מחוץ לסופר, המשכנו קצת לשוחח ותוך כדי לנשנש מהחטיפים והפירות שקנינו.
לאחר מכן סיכמנו את החוויה שעברנו ביחד בדייט וכל אחד יצא לדרכו בחזרה הביתה.
הדייט הזה היה מוזר, הזוי, מצחיק ומיוחד מאוד. מעולם לא היה עולה על דעתי לקחת בחורה לדייט בסופרמרקט, אבל מסתבר שבתקופת הקורונה זה אפשרי ומקובל. בסופו של דבר הדייט היה בתקופת הקורונה ובשל כל ההגבלות וההנחיות עדיין היה מאוד קשה להיפגש ולצאת לדייט וגם להנות מבילוי הדייט עצמו עם כל ההגבלות האלו."
87,זכר,1992,"כשהשתחררתי מהצבא בגיל 22 ישר התחלתי לעבוד, הצבא נתן לי תפקיד טוב בתור מיישם מערכות מידע, הרגשתי בזבוז לא לעסוק בזה, זה כסף טוב ועבודה נוחה.
בזמן שכל החברים שלי היו עסוקים בלעבוד בעבודות מזדמנות לי כבר הייתה עבודה אמיתית, כשכולם החליטו שהם נוסעים לטיול בדרום אמריקה הרגשתי ״בזבוז״. תהיתי לעצמי מה לי ולטיול, כל המטרה הייתה להרוויח כסף.
אחרי שבוע שהם נסעו החלטתי שאני מצטרף אליהם!
דיברתי עם סוכן נסיעות וסגרתי טיסה, לא סיפרתי להם שאני מגיע והצטרפתי לחבר שגם תכנן להצטרף באיחור.
הטיסה ארכה כ-15 שעות, הטיסה הייתה נוראית.
האוכל לא היה טעים, לא היה מקום לרגליים ועם כמה שניסיתי להירדם במהלך הטיסה, לא הצלחתי לעצום עין.
היא הייתה כל כך ארוכה שהיה נדמה שהיא לא עומדת להיגמר.
כשסוף סוף הגענו ונחתנו בארגנטינה נסענו להוסטל שבו היינו אמורים להעביר את הלילה.
בדיוק באותו הלילה המזגן התקלקל והיה חם בצורה לא נורמלית, לא הצלחתי לישון בלילה ורק חיכיתי שיגיע הבוקר כדי להיפגש עם שאר החברים ולהבין על מה כולם מדברים כשמדברים על החוויות מדרום אמריקה, כי שם הרגשתי שזאת מדינת עולם שלישי ורק תהיתי לעצמי מה אני עושה שם.
ביום למחרת החברים הגיעו לאותו ההוסטל שבו שהינו ושם הפתעתי אותם, הם לא ידעו שאני מצטרף.
רק כשראיתי את כולם ביחד וישנו ביחד וטיילנו למפלי האיגוואסו, הבנתי, אין שום דבר שמשתווה לחוויות בדרום אמריקה. 
יש משהו מיוחד בזה שכל החברים ביחד, ישנים, אוכלים ובמשך כל כך הרבה זמן.
אתה רחוק מהבית, רחוק מאזור הנוחות שלך ורק אז אתה מתקרב לעצמך.
אחרי ארגנטינה המשכנו לברזיל, שם היינו במשך חודש.
חודש מדהים שבו היינו כולנו ביחד, הרבה צחוקים וחוויות. הייתה אווירה מדהימה והרגשת חופש מדהימה
אחרי ברזיל כל אחד נסע למדינה אחרת, אני החלטתי לנסוע למקסיקו, לחברה שהייתה לי בזמנו (ועד היום).
כשהגעתי לשדה תעופה בברזיל גיליתי שחבר שלי הזמין לי כרטיסי טיסה למקסיקו לחודש אחרי.
אחרי הרבה וויכוחים בפנטומימה הצלחתי להזיז את הטיסה ליום אחרי.
את הלילה בילתי בשכונת פשע בברזיל ולמחרת בבוקר נסעתי לשדה ישר.
אחרי 48 שעות מטורפות, שמלאות בקונקשיינים, דחיית הטיסה וחיפוש השערים בשדה תעופה, הגעתי למקסיקו.
מעולם לא ראיתי יופי כזה, המים הכחולים והחול הבהיר, עשו לי תחושה של חופש אמיתי.
לא משנה כמה סבלתי מהדרך המקום פשוט היה שווה את זה."
88,זכר,1996,"אמצע הלילה, אני ישן בבית ובאמצע הלילה אני שומע רעשים מהסלון.
לא בשגרה שלנו להיות בסלון באמצע הלילה ופה חשדתי.
אני מתעורר כדי לברר מי זה בשעה כל כך מאוחרת ומגלה להפתעתי בחור לבוש מסיכה שחורה עם חורים בעיניים מחפש אחרי אוצרות שוות זהב.
ברגע שהוא קלט אותי, תקף אותי באלת בייסבול שהביא איתו ואני חמקתי כאילו אני מינימום ג'קי צ'אן.
הצלחתי לתפוס בבקבוק בירה שהייתה על השולחן ודפקתי לו אותה על הראש.
באותו רגע, הבחור נפל על הריצפה ואיבד את הכרתו.
הזמנתי משטרה וסיימנו את האירוע."
89,זכר,1993,"לפני כמעט שנה, כאשר רק התחיל כל הבלגאן עם הקורונה, אני וחברה שלי יצאנו להליכה ועל הדרך לשחק בפוקימון גו. לקראת סוף ההליכה, נכנסנו לפארק שנמצא ליד הבית והתיישבנו להפסקה לפני סיבוב אחרון בפארק. עשינו את הסיבוב בפארק והתיישבנו לתפוס פוקימון נדיר. מאחורינו שמענו קולות של נפצים, והסקנו שמדובר בילדים שהסתובבו לידנו והיו מאוד רועשים. לאחר מנוחה של 10 דקות, התחלנו ללכת לכיוון הבית, כשלפתע שמענו בחורה צועקת משהו לא ברור. הסתובבנו וראינו זוג - כבר ואישה, רצים לכיווננו בפאניקה, כשהאישה צועקת ""הוא הרג אותה"" שוב ושוב. לאחר שהם הגיעו אלינו, הם הסבירו לנו מה קרה: מסתבר שבחנייה של הפארק, שהייתה 10 מטר מהמקום שבו ישבנו, הגיעו זוג ברכב הונדה שחור, חנו בחנייה ולאחר מכן הגבר, שנהג באוטו, הוציא אקדח וירה באישה. מכאן הבנו שהנפצים ששמענו כשישבנו לא היו נפצים, אלא יריות אקדח. התחלנו להתקדם לכיוון היציאה, ואז שמענו עוד 2 יריות מכיוון החנייה. לאחר כמה דקות, כשהבנו שלא יהיו עוד יריות (עשינו חישוב זריז של כמה כדורים נשארו לגבר במחסנית), אני וחברה שלי התחלנו להתקדם לכיוון החנייה עדי לראות אם אנחנו יכולים לעזור לאישה באופן כלשהו. באותם רגעים הגיעה למקום ניידת משטרה, ובדיוק אז נשמעה ירייה בודדת והאוטו התחיל לנסוע לכיוון הפארק והתנגש באחד המתקנים. לאחר כמה דקות הגיעו עוד 5 ניידות ו-2 אמבולנסים למקום. לאחר שהשוטרים הגיעו לרכב, הם צעקו לגבר להוריד את הנשק ולצאת מהרכב. הסתבר שהגבר ניסה להתאבד כאשר ראה את המשטרה מגיעה, אך לא הצליח כי הוציאו אותו מהאוטו במצב קשה. לא יכולנו להתקרב לאזור יותר מדי כי השוטרים סגרו אותו. ממה שראינו את האישה הוציאו בשק גופות - כלומר הוא הרג את האישה ואז ניסה להתאבד.  לאחר ששוטר גבה מאיתנו תצהיר לגבי מה שראינו, התחלנו ללכת הביתה. בדרך פגשנו בתחנת אוטובוס לא רחוקה מהפארק את הבחורה שברחה מהאזור וסיפרה לנו מה קרה. היא גם הביאה תצהיר למשטרה לגבי מה שראתה. ראו שהיא הייתה מאוד נסערת ממה שהיא ראתה."
90,זכר,1994,"בפסח 2020 הוחלט בממשלה כי ביום של ליל הסדר בשעה 13:00 יהיה סגר ומשעות הבוקר תהיה הגבלה על מעבר בין ערים. באותו היום אמא שלי עסקה בהכנות לחג המתמשמש ובא, אחיותי עסקו ב""לחפש את עצמן"", אני ישבתי וכתבתי קוד לקורס שלמדתי ולאבא שלי היה חופש מהעבודה ולכבוד האירוע הוא החליט כי עליו לצאת לטייל בכנרת. אבא שלי קם מוקדם, הכין תיק, התלבש כמו שצריך והכין תירוץ למקרה ושוטרים טופסים אותו, אמא שלי (שהיא אדם לחוץ מאוד) מאוד דאגה לאבא שלי שמה הוא יתפס ויצטרך לשלם קנס ולכן לאחר שיכנועים ולחצים רבים נכנעתי והוחלט שאני אצטרף לאבא שלי לטיול בכנרת כדי ""לשמור עליו"". כשעלינו לאוטו שאלתי אותו ""תגיד מה התירוץ שהכנת למקרה והמשטרה תטפוס אותך"" אז הוא אמר ""חשבתי להגיד שאני נוסע לאמא שלי שגרה בטבריה לעשות לה קניות לחג ואחרי זה אני חוזר הביתה"" ישר הבנתי שמדובר בתירוץ לא טוב (יש האומרים מעפן) ולכן החלטתי לקחת יוזמה ולהמציא תירוץ חדש ומשופר, נזכרתי כי לקחתי עימי את המחשב הנייד בכדי להכין את המטלה שנחפתה עליי ואז עלה לי רעיון מבריק, ""למה שלא תגיד לשוטרים כשהם יעצרו אותנו כי אני סטודנט למדעי המחשב שלומד במכללת כינרת ואתה (אבא שלי) מחזיר אותי למעונות כדי שאוכל ללמוד בשקט?"".
אבא שלי ישר הסכים (כי הבין שהתירוץ שלו דיי עלוב). וכך יצאנו לדרך, הדרך עברה בשלום בלי אף מחסום עד שהגענו לכניסה לטבריה, שם הסתרח תור ארוך של אנשים כשבקצה 3 ניידות שמחלקות קנסות לחג, החשש והמתח התגברו בכל מטר שהתקדמנו אך למזלנו כשהגיע התור שלנו בדיוק פסחו עלינו. המשכנו בטיול, התחלנו להקיף באוטו את הכינרת כשלפתע עוד מחסום אך הפעם לא היה תור והשוטרים טפסו אותנו, מיד נכנסו למצב כוננות כששוטר אחד מדבר עם אבא שלי שמנסה להסביר לו מה אנחנו עושים שם ומצד שני אני יושב עם לפטופ פתוח על העבודה שהכנתי ושור אחר מסתכל עלי ובוחן האם אני באמת לומד או משחק conter straike.
אך שוב המזל שפר עלינו והשוטרים לא נתנו לנו דוח. כשעברנו את המחסום נסענו בכביש עוד כדקה ואז ראינו בהמשך הביש עוד מחסום. אבא שלי שמח והגביר מהירות בעוד אני מבקש ממנו להימלט מהסכנה. הפעם השוטר שעצר אותנו לא האמין כי יש מכללה בשם כינרת בכינרת, אך למזלנו היה לו פאלפון כדי לבדוק את הנושא, אך אחר כך הוא לא האמין שלומדים במכללה הזאת מדעי המחשב, אך למזלנו כשניסה לשאול בקשר אם משהו מהשוטרים יודע משהו על כך הוא הבין כי אף אחד לא באמת יודע, וכך המשכנו בדרכנו. בדרך חזרה עברנו על יד עוד שני מחסומים אך באחד מהם אמרנו כי אני סטודנט למדעי המחשב במכללת כינרת וכי אבא שלי מחזיר אותי הביתה לחג ובמחסום השני שוב פעם פסחו עלינו. הגענו הביתה לקראת השעה 15:00 כלומר שעתיים אחרי שהסגר המלא נכנס לתוקפו והבנו כי היינו עדים לנס. בערב פסח שעבר וגם בערב פסח שיבוא עלינו לטובה נציין את הנס שקרה לנו כאשר פסחנו על 5 מחסומים של המשטרה."
91,זכר,1994,"יום אחד חבר שלי ואני הלכנו להליכה בשכונה. שמנו לב שיש הרבה דברים זרוקים ברחוב כי זה היה ככל הנראה היום שבו מוציאים את הדברים שאי אפשר לזרוק בפח האשפה לרחוב כדי שהעירייה תבוא לאסוף את זה. במהלך ההליכה שלנו ראינו מחשב נייד זרוק ביחד עם כבל ההטענה שלו. המשכנו להסתובב וראינו עוד כל מיני דברים זרוקים, וחשבנו שאולי אפשר לתקן אותם ולמכור. לקחנו שתי שידות והחלטנו לתקן אותן. ראינו שחסרות להן ידיות מסויימות אז חזרנו הביתה ושמנו את השידות והמחשב במחסן, ולקחנו איתנו כלי עבודה כדי לפרק דברים מרהיטים אחרים שיכולים להתאים לתיקון השידות שמצאנו. חיפשנו בין הדברים הזרוקים ידיות שיתאימו לשידות שלו. בסוף מצאנו ידיות מתאימות, פירקנו אותן, והרכבנו אותן על השידות שמצאנו. במהלך ההליכה שלנו שמנו לב שאנחנו לא היחידים שעושים את זה. היו עוד אנשים שידעו מה היום בשבוע שבו מוציאים את הדברים האלה לרחוב, והם באו לאסוף דברים שהם חשבו שיש להם ערך מסויים. הם הסתובבו בשכונה עם משאיות והעמיסו רק את הדברים שהם ראו לנכון להעמיס. חבר שלי פרסם את השידות שתיקנו והיו הרבה הצעות. בסוף החבר שלי מחר כל שידה בשבעים שקל לאנשים ממקומות שונים. אחרי שסיימנו עם השידות הסתקרנו לראות אם המחשב הנייד עדיין תקין אז לקחנו אותו לבית של חבר שלי כדי לבדוק מה המצב שלו. חיברנו אותו לחשמל וחיכינו קצת שתהיה לו מספיק סוללה כדי להדליק אותו. להפתעתנו המחשב נדלק. בזמן שהוא עלה התלבטנו מה נמצא עליו, אם מחקו הכל מהמחשב, אם יהיו עליו דברים מעניינים, ואם בכלל נוכל לפתוח אותו כי אולי הוא חסום ע""י סיסמא. המחשב עלה ולא הייתה שום סיסמא לשמחתנו. על שולחן העבודה לא היו הרבה דברים, קצת תיקיות ודברים בסיסיים מאוד. נכנסנו לתיקיות ומצאנו כל מיני דברים של הבעלים הקודמים של המחשב, תמונות, קורות חיים, מסמכים למיניהם. הופתענו שזרקו ככה את המחשב לרחוב בלי למחוק ממנו את כל הדברים האלה. ניסינו להתקשר לבעלים הקודמים של המחשב אבל הם לא ענו."
92,זכר,1993,"קמתי בבוקר הפעם גם מוקדם מהרגיל במטרה לצאת לטייל עם חברים
אותו יום גם היו בחירות בפעם המי יודע כמה, לא חושב שיהיו תוצאות שונות אבל נו מילא מה אפשר לעשות כבר העיקר שקיבלנו יום חופש וכייף לנו.
אז חשבתי שנצא מוקדם בבוקר ובאמת קמתי מוקדם הלכתי צחצחתי שיינים שטפתי פנים
ישבתי קצת במחשב התעדכנתי בחדשות על מה קורה במדינה איפה שווה גם לטייל ואיפה הכי כדאי לאכול בסוף הטיול
השעה הייתה 9:00 בערך ואחרי כל הישיבה במחשב השעה הייתה 10:00 
החלטתי שאני אתלבש ואלך להצביע, אז קמתי מהמחשב הלכתי לבשתי מכנס ארוך וחולצה קצרה
פתאום תקף אותי רעב אמרתי אין מצב אני הולך להצביע לפני שאני אוכל משהו אז עצרתי הכל הכנתי לי חביתה עם בצל מרחתי ככה טחינה על הלחם
היה טעים משהו משהו כמו שאני אוהב, כמובן שלקחתי גם שתייה קרה ככה קולה זירו והלחם שאכלתי היה לחם קל חשוב לציין יותר בריא יותר טעים ויותר מזין, אלא אם כן יש לחמניות או באגט ואז זה סיפור אחר כי זה יותר טעים
בכל מקרה אז קמתי הלכתי להצביע, לא בטוח שרלוונטי מה באמת הצבעתי אבל התעצבנתי שמישהו מהמשפחה הצביע שס אז הצבעתי הכי נגד שס שאפשר גם.
מפה לשם משם לפה השעה 12:00 הגיעו החברים לאסוף אותי הם הגיעו מרחבי המרכז אזור לוד ויצאנו לטיול בצפון הרחוק.
החברים לא הכירו כלום ואני זה שניווטתי אותנו כי גם ידידות שלי ישר להם אתר של טיולים והתייעצתי איתן אז יצאנו לדרך ניווטתי אותנו לעין שוקק
בדרך לעין שוקק שמתי לב שזה מסלול ביחד עם מים ופחות מתאים כי היה מעונן וגם יצאנו מאוחר
בדרך כלל לטיולים אני יוצא ב8-9 בבוקר ומגיע 10-11 גג לא עכשיו יוצא 12 מגיע ב2
קיצר שינינו את המסלול אז לעין מודע, בדרך פתאום ראינו איזה פיתה דרוזית איך התחשק לנו יאללה של החיים ובסוף בהמשך הדרך עצרנו אכלנו, לא זול גנב אותנו 20 שח על פיתה דרוזית אבל יאלה צחוקים היה טעים גם חברים וזה מה רע 
בקיצור המשכנו הלאה הגענו לעין מודע נכנסו למים הדגים אכלו אותי ברגליים קצת יצאתי היה לא כייף
המשכנו לעין הנציב ואחרי זה אכלנו במסעדה בבית שאן ומפה לשם היה מאוחר יצאנו הביתה חזרה
הגעתי הביתה גמור הלכתי לישון."
93,זכר,1995,"הרומן שלי עם משרד החינוך התחיל בתמונה שרצה בוואטסאפ בין סטודנטים: ""משרד החינוך מחפש סטודנטים מצטיינים לעבודה ישירה עם מנכ""ל משרד החינוך"". העיתוי היה ממש לא אידיאלי. הלו""ז שלי היה עמוס ממילא במלגות, בלימודים, בהדרכת טיולים בירושלים ובין לבין גם בקצת ""חיים"", וכבר אז ידעתי שבחופשת הקיץ הקרובה אטוס לחודשיים, ככה שלא התאים לי להתחיל עבודה חדשה. שכנעתי את עצמי שאין מה להפסיד, וגם כשיגידו לי שזה לא מתאים, לפחות אדע שניסיתי. הגעתי לראיון אחרי שיעור בהר הצופים, ותוך כמה ימים כבר הייתי אחרי הביורוקרטיות והתחלתי לעבוד בתור עוזר מנכ""ל משרד החינוך.
במשך שנה וחצי עבדתי באחת המשרות הכי מהנות, משמעותיות, מאתגרות ומעניינות שיכולתי לחשוב עליהן. למרות שעבדתי רק שלושה ימים בשבוע, כי אחרי הכול (ואולי לפני הכל) הייתי סטודנט, זכיתי לקבל לידי אחריות על פרוייקטים בקנה מידה לאומי, ולקחת חלק במשימות שהן בלב העשייה החינוכית של מדינת ישראל.
כסטודנט לחינוך ומדע המדינה בתכנית למנהיגות חינוכית-חברתית של האוניברסיטה העברית, העבודה שלי במשרד הייתה בגדר ספר לימוד חי. הפוזיציה שבתוכה פעלתי הייתה נקודת ההשקה הכי מרתקת שיכולה להיות בין המערכת הפוליטית לבין מערכת החינוך – קורס במינהל ציבורי שאי אפשר ללמוד באף פקולטה (וגם לא מקבלים עליו נ""ז...). באינספור הזדמנויות השתמשתי בידע האקדמי שלי כדי לעשות את התפקיד שלי טוב יותר – הקורס שישבתי בו לפני כמה שעות היה משתלב באופן טבעי במצגת שאני מכין לישיבת ההנהלה הבאה של בכירי משרד החינוך. הידע עבר גם בכיוון ההפוך – המושגים המופשטים שכתבתי עליהם עבודות בחינוך או במדע המדינה הפכו למוחשיים והעשירו כל מטלה שלי כסטודנט בניסיון מקצועי אמיתי ומוחשי.
אחרי שנה וחצי, למרות שנהניתי מכל רגע, החלטתי לעזוב ולצלול עמוק פנימה לתוך מערכת החינוך – מקצה הפירמידה שלה הישר אל היסודות. היום אני משמש כמורה לאזרחות והיסטוריה וכרכז פדגוגי בתיכון בבת-ים. מעבר לעובדה שהעבודה כעוזר מנכ""ל עזרה לי להבין את המערכת טוב יותר ולדעת ""לנצל"" אותה לקידום המטרות שלי גם כמורה ומחנך, וגם סייעה לי להגדיר מטרות וכיווני השפעה בקריירה העתידית שלי, היא ללא ספק שימשה עבורי מקפצה בכל משרה ובכל תכנית שאליה התמיינתי מאז ששימשתי בתפקיד. הסעיף הזה בקורות החיים היה יוצא דופן, והעניק לי יתרון גם במובן המהותי של ניסיון מקצועי וכמובן גם במובן השטחי (אך החשוב!) של כותרת מרשימה שלוכדת את עיניהם של כל מי שמרפרפים על קורות החיים. אני חושב שזה חיוני שכל סטודנט וסטודנטית בירושלים יבינו שהמלצה מאישיות בכירה בשירות הציבורי היא נכס יקר מפז ויתרון עצום על פני סטודנטים בכל מקום אחר. לאחרונה בדיוק קיבלתי הודעה על כך שזכיתי במלגת לימודים יוקרתית בארצות הברית, ואני יכול להגיד במידה רבה של וודאות שמכתב ההמלצה משמואל אבואב והסעיף הזה בקורות החיים היו חלק מרכזי בפתיחת הדלת הזאת, כמו לא מעט דלתות אחרות עד היום"
94,זכר,1993,"מעט לפני הסגר השני, אני וחברה שלי החלטנו לטוס לחו""ל - לעשות כמה מסלולי ספארי בניגריה. אלו הם מסלולים של כמה ימים, בהם מטיילים באזורים מוגדרים מראש ומסתכלים על הטבע והחי שחי באזורים האלו. כמו כן במסלולים היו כמה אזורים ספציפיים בהם ניתן היה להאכיל חיות מסויימות (בעיקר סוכי קופים שונים). עשינו שם טיול של שבוע, שבמהלכו עשינו 2 מסלולים כאלו (מסלול אחד של 3 ימים ואחד של 2 ימים). ביום שבו היינו אמורים לחזור, אמרו לנו בנמל תעופה שכל הטיסות לישראל בוטלו מכיוון שיש סגר בישראל והנמל תעופה סגור לטיסות נכנסות ויוצאות. קיבלנו שוק והתחלנו להילחץ - אנחנו התכוננו לטיסה של שבוע, בחינת בגדים ובעיקר מבחינה כספית, ולא ידענו מה נוכל לעשות - נשארנו בלי כסף כמעט בכלל ולא היה לנו מספיק כסף לשכור חדר, במיוחד לתקופה לא ידועה מראש. ישבנו וחשבו על הנושא בנמל תעופה ובסוף החלטנו לשאול באכסנייה שבה היינו אם יש מצב שיבואו לקראתינו באופן כלשהו. הלכנו לאכסנייה (הנסיעה לשם לא באה בחשבון כי לא היה כסף) ודיברנו עם המנהל. למזלינו, המנהל הבין את מצבנו והגענו להסדר - בתמורה למקום לינה, אוכל ומשכורת קטנה, אני וחברה שלי נעבוד במלון בכל מיני עבודות מזדמנות שצריך. במהלך הזמן שעבדנו שם יצא לנו להכיר הרבה אורחים, אשר נמצאים שם באותה סיטואציה כמונו - תקועים בניגריה ללא אפשרות לחזור לארצם בגלל סגר. מכיוון שבניגריה לא היה סגר, יצא לנו לטייל בעיר ולהכיר קצת את המקום - אזור התיירות יחסית קטן, והעיר בעיקרה די ריקה בשעות הערב, ככה שלא היה מה לעשות בערבים כל כך חוץ מלשבת באכסנייה. עיקר הערבים עברו בשיחות וישיבה עם אורחים נוספים ושיחות אל תוך הלילה לגבי המצב והכרות עם אנשים מכל קצוות העולם. לאחר שבילינו ככה 3 שבועות, פתחו את הנמל תעופה והצלחנו לחזור לארץ. באותו יום ישבנו עם חברים וסיפרנו להם מה עברנו בניגריה ועל הזמן שבילינו בתור עובדים באכסנייה. החברים מאוד נהנו מהסיפורים שסיפרנו."
